From_ID,To_ID,NearRank,From_ID_Orig,From_Q1,From_Q2,From_Q3,From_Q4,From_Q5,From_Q6,From_Q7,From_Q8_1,From_Q8_2,From_Q8_3,From_Q8_4,From_Q8_5,From_Q8_6,From_Q8_7,From_Q8_8,From_Q8_9,From_Q8_10,From_Q8_11,From_Q9,From_Q10,From_Q11,From_Q12,From_Q13,From_Q14,From_Q15,From_Q16,From_Q17,From_Q18,From_Q19,From_Latitude,From_Longitude,To_Point_Count,To_GRID_ID,To_AnalysisArea,Total_Kilometers
993,47460,1,8655,75,2,3,2,5,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-3.53449639,30.78044425,71,AD-58,21.65063505,3.94091951
993,47459,2,8655,75,2,3,2,5,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-3.53449639,30.78044425,1,AC-58,21.65063497,8.94650192
994,50705,2,7125,55,2,1,1,3,2,1,0,1,0,0,0,0,0,0,1,0,0,-1,1,-1,2,-1,1,2,4,1,4,4,-3.10370429,37.58870468,12,GX-47,21.65063553,0.65670662
995,45067,1,6225,52,1,1,3,1,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,3,-1,2,-1,1,4,5,-1,1,4,-3.95202051,35.44055699,1,ER-67,21.65063567,9.68431136
995,44789,2,6225,52,1,1,3,1,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,3,-1,2,-1,1,4,5,-1,1,4,-3.95202051,35.44055699,2,ES-68,21.65063484,10.2962467
996,38287,2,5855,68,2,3,1,1,1,2,0,1,0,0,0,0,0,0,1,0,0,-1,1,-1,2,-1,1,1,1,-1,4,4,-5.07286214,32.09726288,71,BL-91,21.6506353,1.97590008
997,32053,2,3969,16,1,4,3,3,2,2,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,1,3,-6.14355451,39.21931652,3,IM-114,21.65063529,0.17193361
998,32053,2,1521,20,2,4,6,5,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,1,2,-6.14843991,39.22292841,3,IM-114,21.65063529,0.78678408
999,14901,1,8662,75,2,3,1,1,1,2,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,2,-1,2,-1,1,-1,4,4,-8.97351803,33.95764853,2,DJ-175,21.6506353,9.36045279
999,15181,2,8662,75,2,3,1,1,1,2,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,2,-1,2,-1,1,-1,4,4,-8.97351803,33.95764853,48,DK-174,21.6506355,13.57773561
1000,42138,1,4844,18,1,4,2,5,2,2,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,2,-1,2,-1,1,-1,1,4,-4.36252912,29.96124471,1,I-77,21.65063543,8.372184
1000,42979,2,4844,18,1,4,2,5,2,2,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,2,-1,2,-1,1,-1,1,4,-4.36252912,29.96124471,5,M-74,21.6506353,10.37221672
1001,53941,2,3642,25,2,1,1,3,2,1,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,2,-1,1,3,1,-1,1,4,-2.53852748,33.19846441,2,CP-35,21.65063559,0.82693419
1002,27311,2,9329,18,1,4,6,3,2,1,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,1,6,1,5,4,-1,1,1,-6.85718863,39.27890144,859,IN-131,21.65063543,1.62853536
1003,40309,2,494,40,1,1,1,5,1,1,1,1,0,0,0,0,0,0,0,0,0,6,1,-1,2,-1,2,-1,1,-1,4,4,-4.81978993,34.75177722,10,EC-84,21.6506352,2.72338958
1004,56791,1,9106,37,1,1,1,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,3,-1,2,-1,2,-1,1,-1,2,4,-1.90173501,35.41795058,8,EX-25,21.65063554,22.86743288
1004,57071,2,9106,37,1,1,1,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,3,-1,2,-1,2,-1,1,-1,2,4,-1.90173501,35.41795058,7,EY-24,21.65063531,24.30567574
1005,31496,1,6821,31,2,1,6,5,1,1,0,1,1,0,0,0,0,0,0,0,0,-1,2,5,2,-1,2,-1,1,-1,1,2,-6.20006421,39.3950562,48,IN-116,21.65063502,14.21039643
1005,31775,2,6821,31,2,1,6,5,1,1,0,1,1,0,0,0,0,0,0,0,0,-1,2,5,2,-1,2,-1,1,-1,1,2,-6.20006421,39.3950562,13,IN-115,21.65063535,15.30798224
1006,37007,1,8479,59,1,1,1,1,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,3,-1,2,-1,2,-1,1,-1,4,4,-4.8740449,36.79114479,50,FW-96,21.65063549,53.15507508
1006,37284,2,8479,59,1,1,1,1,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,3,-1,2,-1,2,-1,1,-1,4,4,-4.8740449,36.79114479,7,FU-95,21.65063509,53.99885126
1007,34217,1,7755,33,2,1,3,1,1,2,0,1,0,0,0,0,0,0,0,0,0,-1,3,-1,2,-1,2,-1,1,-1,1,4,-5.69597107,36.63133196,6,FW-106,21.65063548,9.94232601
1007,33936,2,7755,33,2,1,3,1,1,2,0,1,0,0,0,0,0,0,0,0,0,-1,3,-1,2,-1,2,-1,1,-1,1,4,-5.69597107,36.63133196,2,FU-107,21.65063522,19.92364972
1008,43675,2,2580,41,1,1,2,1,1,1,0,1,0,0,0,0,0,0,0,0,0,-1,3,-1,2,-1,2,-1,1,-1,1,4,-4.16220135,35.42066151,14,EU-72,21.65063508,5.23328661
1009,52810,1,3936,22,2,1,2,3,2,2,0,1,0,0,0,0,0,0,1,0,0,-1,1,-1,2,-1,1,6,1,-1,1,4,-2.77290327,32.68870112,1,CA-39,21.65063531,3.70148079
1009,52813,2,3936,22,2,1,2,3,2,2,0,1,0,0,0,0,0,0,1,0,0,-1,1,-1,2,-1,1,6,1,-1,1,4,-2.77290327,32.68870112,3,CD-39,21.65063498,7.86839951
1010,49468,1,6778,31,1,1,3,3,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,1,6,1,6,1,-1,1,4,-3.19314639,32.79745599,16,CG-51,21.6506356,10.28049489
1010,50863,2,6778,31,1,1,3,3,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,1,6,1,6,1,-1,1,4,-3.19314639,32.79745599,14,CG-46,21.65063553,15.06639994
1011,61776,1,9237,41,1,1,3,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,6,-1,1,3,1,4,3,-1,1,4,-1.30332115,33.95631493,1,DM-7,21.65063561,16.02637448
1011,62611,2,9237,41,1,1,3,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,6,-1,1,3,1,4,3,-1,1,4,-1.30332115,33.95631493,20,DK-4,21.65063531,16.53444094
1012,52272,1,8523,78,1,1,1,1,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-2.82593659,33.37379289,13,CU-41,21.65063582,2.71009838
1012,52548,2,8523,78,1,1,1,1,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-2.82593659,33.37379289,3,CR-40,21.65063513,7.70500734
1013,52272,1,8736,32,2,1,3,2,2,1,0,1,0,1,0,0,0,0,1,0,0,-1,1,-1,2,-1,1,6,1,-1,1,4,-2.82127256,33.57513668,13,CU-41,21.65063582,13.91980288
1013,51437,2,8736,32,2,1,3,2,2,1,0,1,0,1,0,0,0,0,1,0,0,-1,1,-1,2,-1,1,6,1,-1,1,4,-2.82127256,33.57513668,15,CW-44,21.65063544,14.73795518
1014,53088,2,2891,55,1,1,3,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,4,-1,1,4,-2.63954276,32.65992495,2,BZ-38,21.6506354,4.22005053
1015,12130,2,7201,35,1,1,3,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,1,5,1,4,1,-1,1,4,-9.33708823,34.76735531,117,EC-185,21.65063553,0.18729916
1016,54211,2,287,22,2,4,3,3,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,5,-1,1,3,2,-1,5,-1,1,4,-2.49010198,32.91203504,256,CG-34,21.65063558,1.75021693
1017,48980,1,5630,65,1,2,2,1,1,2,0,0,0,1,0,0,0,0,1,0,0,-1,-1,-1,2,-1,2,-1,1,-1,4,4,-3.38779059,35.49949211,2,EY-53,21.65063538,9.02039699
1017,49535,2,5630,65,1,2,2,1,1,2,0,0,0,1,0,0,0,0,1,0,0,-1,-1,-1,2,-1,2,-1,1,-1,4,4,-3.38779059,35.49949211,5,EV-51,21.6506356,11.97980828
1018,49016,1,3344,85,2,3,1,1,2,1,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,2,-1,1,2,4,-1,4,4,-3.36062702,37.02806749,5,GI-53,21.65063556,0.02684388
1018,49018,2,3344,85,2,3,1,1,2,1,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,2,-1,1,2,4,-1,4,4,-3.36062702,37.02806749,34,GK-53,21.65063498,3.55416803
1019,57838,2,6923,36,2,1,3,1,1,1,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,2,-1,1,6,1,-1,1,4,-1.94237704,32.85580085,10,CG-21,21.65063557,0.94348169
1020,46517,1,8392,32,1,1,3,3,2,1,1,0,0,0,0,0,0,0,0,0,0,3,-1,-1,1,6,1,3,1,-1,1,1,-3.69368348,37.42767387,1,GU-62,21.65063529,7.65451879
1020,46238,2,8392,32,1,1,3,3,2,1,1,0,0,0,0,0,0,0,0,0,0,3,-1,-1,1,6,1,3,1,-1,1,1,-3.69368348,37.42767387,6,GU-63,21.65063511,12.2473008
1021,42899,1,8907,31,1,4,1,3,2,1,1,1,0,0,0,0,0,0,0,0,0,6,3,-1,1,3,1,3,5,-1,4,4,-4.3201081,37.8869169,25,HD-75,21.65063546,4.39928441
1021,43183,2,8907,31,1,4,1,3,2,1,1,1,0,0,0,0,0,0,0,0,0,6,3,-1,1,3,1,3,5,-1,4,4,-4.3201081,37.8869169,6,HI-74,21.65063549,12.14074818
1022,53654,2,1955,42,1,1,5,5,2,1,1,0,0,0,0,0,0,0,0,0,0,3,-1,-1,1,6,2,-1,1,-1,1,2,-2.55277168,32.90937289,222,CH-36,21.65063504,0.28341614
1023,26755,2,8718,35,1,4,3,4,2,1,1,0,0,0,0,0,0,0,0,0,0,2,-1,-1,1,3,2,-1,5,5,1,1,-6.98266897,39.30426195,7,IP-133,21.65063505,0.45108967
1024,31775,2,2595,33,2,1,3,3,2,1,0,1,1,0,0,0,0,0,0,0,0,-1,7,7,1,2,1,3,5,1,1,5,-6.16559449,39.20877314,13,IN-115,21.65063535,1.45929321
1025,54206,1,7292,41,1,1,3,5,1,2,0,1,0,1,0,0,0,0,0,0,0,-1,4,-1,1,3,2,-1,1,-1,5,5,-2.31652854,32.68317075,4,CB-34,21.65063545,16.39516135
1025,53927,2,7292,41,1,1,3,5,1,2,0,1,0,1,0,0,0,0,0,0,0,-1,4,-1,1,3,2,-1,1,-1,5,5,-2.31652854,32.68317075,1,CB-35,21.6506356,21.39529963
1026,31942,1,7526,49,1,1,3,4,1,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,1,6,2,-1,5,-1,1,4,-6.20851266,34.83501964,2,EF-114,21.65063529,8.8081799
1026,32220,2,7526,49,1,1,3,4,1,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,1,6,2,-1,5,-1,1,4,-6.20851266,34.83501964,1,EE-113,21.65063527,11.1291072
1027,47585,1,6364,51,2,1,3,1,1,1,0,1,0,0,0,0,0,0,0,0,0,-1,8,-1,1,5,1,6,1,-1,1,1,-3.67528188,35.59578812,9,EY-58,21.65063514,6.2550252
1027,46468,2,6364,51,2,1,3,1,1,1,0,1,0,0,0,0,0,0,0,0,0,-1,8,-1,1,5,1,6,1,-1,1,1,-3.67528188,35.59578812,2,EX-62,21.65063517,6.52848097
1028,43664,2,4492,28,1,1,3,1,1,1,0,1,0,0,0,0,0,0,0,0,0,-1,3,-1,1,5,2,-1,1,-1,1,4,-4.37349994,35.07294493,45,EJ-72,21.65063531,16.51264335
1029,30572,1,4423,62,2,2,1,1,2,2,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,1,4,1,-1,4,4,-6.30423279,35.87999056,10,FE-119,21.65063535,4.37716162
1029,30294,2,4423,62,2,2,1,1,2,2,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,1,4,1,-1,4,4,-6.30423279,35.87999056,26,FF-120,21.65063546,5.80737373
1030,36808,2,3132,25,2,1,5,3,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,2,-1,2,-1,2,-1,1,-1,1,4,-5.24603981,39.78141197,5,IY-97,21.65063539,14.97713984
1031,57838,2,6726,61,1,1,3,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,1,3,1,6,1,-1,1,4,-1.94117375,32.85256405,10,CG-21,21.65063557,1.18905235
1032,53917,1,4796,40,1,1,3,1,2,1,0,1,1,0,0,0,0,0,0,0,0,-1,1,7,1,5,1,5,3,-1,1,1,-2.53831921,32.24012883,32,BR-35,21.65063515,3.3158257
1032,53914,2,4796,40,1,1,3,1,2,1,0,1,1,0,0,0,0,0,0,0,0,-1,1,7,1,5,1,5,3,-1,1,1,-2.53831921,32.24012883,3,BO-35,21.65063487,4.37755842
1033,24591,2,6929,41,1,1,3,5,2,2,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,1,6,1,-1,1,4,-7.49590366,31.03386516,1,AM-140,21.65063514,18.88147582
1034,4065,2,1699,66,1,1,2,3,1,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,1,5,1,-1,4,4,-10.7039175,35.80056142,1,FC-214,21.65063554,2.78894134
1035,2457,1,8358,22,2,4,3,4,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,1,2,1,1,1,4,-11.05875667,37.33850089,15,HQ-220,21.6506352,111.03995393
1035,3858,2,8358,22,2,4,3,4,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,1,2,1,1,1,4,-11.05875667,37.33850089,1,HW-215,21.65063554,141.39786812
1036,13758,2,480,33,1,1,3,3,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,4,-1,1,4,-9.10925515,32.93954577,2,CI-179,21.65063509,1.36177226
1037,27033,2,8834,27,1,1,3,4,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,3,-1,1,1,1,3,3,4,1,1,-6.8976153,39.28345059,223,IO-132,21.65063543,2.28243744
1038,25832,1,2427,33,2,2,5,4,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,6,-1,1,3,1,3,1,-1,1,1,-7.30806584,36.0838994,8,FH-136,21.65063517,23.54150719
1038,22486,2,2427,33,2,2,5,4,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,6,-1,1,3,1,3,1,-1,1,1,-7.30806584,36.0838994,8,FJ-148,21.65063523,35.22243093
1039,17160,1,7926,30,1,1,1,1,2,2,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-8.78598437,35.15298702,7,EK-167,21.65063498,27.1010242
1039,17439,2,7926,30,1,1,1,1,2,2,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-8.78598437,35.15298702,9,EK-166,21.65063547,31.88328631
1040,13758,2,508,23,2,1,6,2,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,1,3,5,-1,1,1,-9.1191957,32.93903131,2,CI-179,21.65063509,2.46130219
1041,22486,1,4078,40,2,1,1,1,2,2,0,1,0,1,0,0,0,0,0,0,0,-1,6,-1,2,-1,2,-1,1,-1,4,4,-7.46995035,36.12717205,8,FJ-148,21.65063523,19.0618747
1041,22207,2,4078,40,2,1,1,1,2,2,0,1,0,1,0,0,0,0,0,0,0,-1,6,-1,2,-1,2,-1,1,-1,4,4,-7.46995035,36.12717205,25,FJ-149,21.65063551,23.6655848
1042,22486,1,3607,25,1,1,2,1,2,2,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,1,2,1,-1,1,2,-7.63355924,36.2669115,8,FJ-148,21.65063523,22.37152278
1042,22207,2,3607,25,1,1,2,1,2,2,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,1,2,1,-1,1,2,-7.63355924,36.2669115,25,FJ-149,21.65063551,23.25191631
1043,14607,2,439,26,1,1,1,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,9,-1,2,-1,2,-1,4,-1,4,4,-8.90251931,33.40711658,162,CU-176,21.65063556,1.50944903
1044,57281,2,7067,16,1,4,5,3,2,2,0,1,0,0,0,0,0,0,1,0,0,-1,1,-1,2,-1,1,6,1,-1,1,1,-1.96525873,32.91839601,9,CH-23,21.65063513,0.24687096
1045,23402,1,9426,31,1,1,3,4,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,4,-1,1,2,2,-1,1,-1,1,1,-7.52672446,39.29459053,5,IK-145,21.65063549,15.06274778
1045,23123,2,9426,31,1,1,3,4,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,4,-1,1,2,2,-1,1,-1,1,1,-7.52672446,39.29459053,3,IK-146,21.65063491,15.94262798
1046,18465,1,6089,36,1,1,2,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,1,3,1,3,1,-1,1,4,-8.18465936,31.52502237,8,AY-162,21.65063526,10.37884713
1046,20420,2,6089,36,1,1,2,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,1,3,1,3,1,-1,1,4,-8.18465936,31.52502237,102,BA-155,21.6506358,21.24550008
1047,37902,2,3961,28,1,1,3,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,5,-1,2,-1,2,-1,5,-1,1,4,-5.19188466,38.76517099,66,IC-93,21.65063545,2.21584319
1048,18283,1,7483,21,1,4,5,3,1,1,0,1,0,0,0,0,0,0,0,0,0,-1,7,-1,2,-1,1,3,5,-1,1,1,-8.31771927,35.54974789,2,ER-163,21.65063558,20.90707988
1048,18562,2,7483,21,1,4,5,3,1,1,0,1,0,0,0,0,0,0,0,0,0,-1,7,-1,2,-1,1,3,5,-1,1,1,-8.31771927,35.54974789,5,ER-162,21.65063534,21.24677807
1049,45225,1,2135,20,2,1,3,3,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,5,-1,2,-1,2,-1,1,-1,1,4,-3.78992232,30.49582903,7,AA-66,21.65063535,19.76646358
1049,47459,2,2135,20,2,1,3,3,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,5,-1,2,-1,2,-1,1,-1,1,4,-3.78992232,30.49582903,1,AC-58,21.65063497,28.25373031
1050,57563,2,7785,50,2,2,3,1,2,2,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-1.98803537,33.0717588,4,CK-22,21.65063532,2.11315435
1051,57005,1,7545,63,1,3,2,1,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-2.03431718,33.02633682,1,CK-24,21.65063527,0.11435673
1051,57004,2,7545,63,1,3,2,1,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-2.03431718,33.02633682,2,CJ-24,21.65063513,0.42917041
1052,51699,1,4239,60,2,2,1,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-2.90571347,32.74706946,5,CF-43,21.65063502,7.54122269
1052,52256,2,4239,60,2,2,1,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-2.90571347,32.74706946,3,CE-41,21.65063565,7.73321306
1053,56727,2,6127,36,1,2,6,5,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,1,4,1,4,5,-1,1,1,-2.10799873,33.07545615,10,CL-25,21.65063506,0.53122548
1054,56727,2,6424,28,2,1,3,5,1,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-2.10688948,33.07641144,10,CL-25,21.65063506,0.40854116
1055,18465,1,2698,42,2,1,3,5,2,2,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,1,4,2,-1,5,-1,1,4,-8.21470457,31.68239634,8,AY-162,21.65063526,16.75300454
1055,20420,2,2698,42,2,1,3,5,2,2,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,1,4,2,-1,5,-1,1,4,-8.21470457,31.68239634,102,BA-155,21.6506358,23.86489078
1056,39191,2,1885,42,1,1,3,1,2,2,0,1,0,1,0,0,0,0,0,0,0,-1,2,-1,1,4,2,-1,5,-1,1,4,-4.91470161,34.68087189,1,EA-88,21.6506354,1.79363387
1057,48728,2,720,35,2,3,3,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,7,-1,1,3,1,2,5,-1,1,5,-3.40612679,36.68292409,314,FZ-54,21.65063523,0.82652471
1058,27870,2,19,49,2,1,3,1,2,1,0,1,0,0,0,0,0,0,1,0,0,-1,6,-1,2,-1,1,3,4,3,1,2,-6.80008202,39.25535623,1394,IO-129,21.65063557,0.49212065
1059,27868,2,30,26,1,4,3,5,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,6,-1,1,4,2,-1,5,-1,1,1,-6.80753651,39.23166356,1328,IM-129,21.65063528,0.14237071
1060,27031,2,8589,44,2,1,3,4,1,1,0,1,0,0,0,0,0,0,0,0,0,-1,6,-1,1,3,1,4,1,-1,1,4,-6.94870617,39.23157739,30,IM-132,21.65063558,0.34217468
1061,27590,2,8691,34,2,2,3,5,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,-1,-1,1,4,1,6,1,-1,1,4,-6.85287891,39.25278122,1256,IN-130,21.65063495,0.27107319
1062,21640,2,1642,33,2,1,3,5,1,1,0,1,0,0,0,0,0,0,0,0,0,-1,6,-1,1,5,2,-1,4,5,1,5,-7.78298594,35.67873905,90,FA-151,21.65063545,0.07739906
1063,31496,1,7381,25,1,4,6,3,1,1,0,1,0,0,0,0,0,0,0,0,0,-1,5,-1,1,3,1,2,3,1,1,1,-6.36564608,39.45338204,48,IN-116,21.65063502,27.53256983
1063,31495,2,7381,25,1,4,6,3,1,1,0,1,0,0,0,0,0,0,0,0,0,-1,5,-1,1,3,1,2,3,1,1,1,-6.36564608,39.45338204,41,IM-116,21.65063535,29.82817222
1064,14606,2,6528,40,2,1,3,4,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,7,-1,2,-1,1,1,2,4,1,4,-8.93622534,33.34554538,32,CT-176,21.65063507,1.11015711
1065,31496,2,2954,21,1,4,5,3,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,6,-1,1,4,1,4,4,-1,1,2,-6.17321857,39.21267999,48,IN-116,21.65063502,1.34517878
1066,19497,1,9454,20,2,1,3,3,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,2,-1,2,-1,2,-1,1,-1,1,4,-8.18869982,39.31478307,11,IL-159,21.65063546,13.51436862
1066,18105,2,9454,20,2,1,3,3,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,2,-1,2,-1,2,-1,1,-1,1,4,-8.18869982,39.31478307,17,IO-164,21.65063542,19.75051997
1067,40309,2,545,26,2,4,3,5,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,7,-1,2,-1,1,4,1,4,1,2,-4.8315821,34.75637948,10,EC-84,21.6506352,4.02734888
1068,53654,2,2422,42,2,1,3,3,1,2,0,0,1,0,0,0,0,0,0,0,0,-1,-1,5,2,-1,2,-1,1,-1,1,4,-2.55195178,32.91028034,222,CH-36,21.65063504,0.37411802
1069,27311,2,8648,45,2,2,3,5,2,1,0,0,1,0,0,0,0,0,0,0,0,-1,-1,5,1,5,1,3,1,-1,1,4,-6.84580345,39.24688296,859,IN-131,21.65063543,0.51284336
1070,27590,2,8274,25,2,1,3,4,2,2,0,0,1,0,0,0,0,0,1,0,0,-1,-1,1,1,6,1,6,1,4,1,1,-6.81502462,39.21973439,1256,IN-130,21.65063495,0.59435359
1071,27865,2,9305,26,1,1,6,4,2,1,0,0,1,0,0,0,0,0,0,0,0,-1,-1,4,1,3,1,2,1,1,1,1,-6.76883032,39.11909718,72,IJ-129,21.65063544,1.26920866
1072,49009,2,2065,35,1,1,3,1,1,1,0,0,1,0,0,0,0,0,0,0,0,-1,-1,4,1,2,2,-1,3,-1,1,4,-3.35204618,36.70898549,51,GB-53,21.65063533,0.20727676
1073,54032,1,6368,30,1,1,1,3,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,1,4,1,3,4,-1,4,4,-2.5739764,36.79282292,49,GC-35,21.65063535,0.5069611
1073,52914,2,6368,30,1,1,1,3,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,1,4,1,3,4,-1,4,4,-2.5739764,36.79282292,15,GA-39,21.65063526,18.13909277
1074,36205,1,6313,18,1,4,3,3,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,1,4,-5.44063276,37.77051891,1,HF-99,21.65063516,12.5334758
1074,36196,2,6313,18,1,4,3,3,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,1,4,-5.44063276,37.77051891,9,GW-99,21.65063542,20.74317325
1075,45564,1,1863,30,1,1,1,3,2,2,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,4,4,-4.05484133,33.07273217,20,CI-65,21.65063528,17.64103584
1075,43617,2,1863,30,1,1,1,3,2,2,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,4,4,-4.05484133,33.07273217,74,CO-72,21.65063529,20.27071759
1076,38466,1,2538,53,1,2,3,1,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,1,4,-4.94430542,38.91576024,6,II-91,21.65063542,18.02000759
1076,38183,2,2538,53,1,2,3,1,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,1,4,-4.94430542,38.91576024,4,IE-92,21.65063544,18.34339761
1077,56726,2,6481,37,1,1,2,1,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,1,6,2,-1,1,-1,1,4,-2.13278363,33.05503651,1,CK-25,21.65063518,1.06240216
1078,28147,2,72,27,1,1,6,5,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,1,2,1,3,1,4,-6.74051118,39.23028158,334,IM-128,21.65063516,0.9946341
1079,18562,2,6436,28,1,4,3,4,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,5,4,1,4,-8.30315629,35.29894262,5,ER-162,21.65063534,2.00530719
1080,12640,1,2615,26,2,1,3,1,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,1,3,2,-1,1,-1,1,4,-9.24972674,32.83637156,1,CG-183,21.65063536,0.06866497
1080,12360,2,2615,26,2,1,3,1,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,1,3,2,-1,1,-1,1,4,-9.24972674,32.83637156,33,CF-184,21.65063539,0.70034078
1081,12358,2,1908,25,2,2,3,5,2,2,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,1,1,4,-9.29553088,32.75961991,8,CD-184,21.65063529,0.15735198
