Long,Lat,Join_Count,TARGET_FID,ID,Q1,Q2,Q3,Q4,Q5,Q6,Q7,Q8_1,Q8_2,Q8_3,Q8_4,Q8_5,Q8_6,Q8_7,Q8_8,Q8_9,Q8_10,Q8_11,Q9,Q10,Q11,Q12,Q13,Q14,Q15,Q16,Q17,Q18,Q19,Latitude,Longitude,Region_Cod,Region_Nam
30.495154314927248,-3.788377404927269,1,1186,2142,43,2,1,3,5,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,4,-1,4,4,-3.78837737,30.49515429,16,Kigoma
37.13737756559881,-4.077553146472539,1,1187,8433,35,1,1,3,1,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,3,-1,2,-1,2,-1,1,-1,1,2,-4.07755314,37.13737754,21,Manyara
37.174542935027986,-5.696165632984174,1,1188,7945,25,2,1,2,1,1,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-5.6961656,37.17454292,21,Manyara
36.73900599846369,-7.35155934975128,1,1189,6905,43,1,1,5,1,2,1,0,1,0,1,0,0,0,0,1,0,0,-1,1,-1,2,-1,1,6,5,-1,1,1,-7.35155932,36.739006,05,Morogoro
39.54923265123332,-10.781983052080445,1,1190,1971,37,1,2,3,1,1,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,1,6,1,4,4,-1,1,2,-10.78198305,39.54923263,09,Mtwara
39.167374274976986,-10.409257383167049,1,1191,8373,66,1,1,3,2,1,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,1,4,2,-1,4,-1,1,4,-10.40925737,39.16737429,09,Mtwara
32.26795931604323,-2.2871154626638033,1,1192,5991,29,1,1,3,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,4,-1,2,-1,2,-1,1,-1,1,4,-2.28711543,32.26795935,19,Mwanza
31.436665897967412,-7.503652437736489,1,1193,9332,42,1,1,2,1,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-7.50365248,31.43666588,15,Rukwa
34.20279730771157,-3.288571224218403,1,1194,7444,20,2,2,2,3,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-3.28857124,34.2027973,24,Simiyu
34.504679392874955,-4.009416810243047,1,1195,9368,39,1,1,1,1,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,3,-1,2,-1,2,-1,1,-1,4,4,-4.00941683,34.50467936,13,Singida
35.10616453732592,-6.413377960110889,1,1196,7804,38,2,2,3,1,2,2,0,1,0,0,1,0,0,0,0,0,0,-1,1,-1,1,6,2,-1,1,-1,1,4,-6.41337795,35.10616458,13,Singida
31.582081762562613,-4.877630861793727,1,1197,9275,38,1,1,2,3,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-4.87763085,31.5820818,14,Tabora
31.965137682924187,-4.545339453176616,1,1198,7732,51,1,1,2,3,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,3,-1,2,-1,2,-1,1,-1,4,4,-4.54533944,31.96513765,14,Tabora
39.2527185388817,-6.89651379846401,1,1199,9290,30,1,1,3,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,1,2,2,-1,1,-1,1,1,-6.89651376,39.25271858,07,Dar es salaam
35.625029379308195,-7.933561463459181,1,1200,4997,67,1,1,3,1,1,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-7.93356147,35.6250294,11,Iringa
35.206006621769525,-8.583452260101906,1,1201,7811,48,2,1,3,1,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,1,4,2,-1,1,-1,1,4,-8.58345229,35.20600662,11,Iringa
31.40003502613228,-7.254324051805847,1,1202,8061,19,2,4,7,3,2,1,0,1,0,1,0,0,0,0,1,0,0,-1,1,-1,1,3,1,3,4,-1,1,1,-7.25432403,31.400035,23,Katavi
34.36895706884765,-1.2321600228345035,1,1203,5253,21,2,1,3,3,2,2,0,1,0,0,0,0,0,0,1,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-1.23216,34.36895703,20,Mara
34.01019590568203,-8.859726573712646,1,1204,698,28,2,1,2,4,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,1,2,5,-1,4,4,-8.85972661,34.01019594,12,Mbeya
37.77479379427855,-7.0830685503590205,1,1205,2390,60,2,1,2,3,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-7.08306853,37.77479376,05,Morogoro
39.394895797214566,-10.69432447087782,1,1206,7351,41,1,1,3,1,2,1,0,1,1,0,0,0,0,0,0,0,0,-1,5,7,2,-1,2,-1,1,-1,1,1,-10.69432445,39.39489581,09,Mtwara
39.222191539739114,-10.369793564837988,1,1207,8089,24,2,1,6,4,1,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,2,-10.36979355,39.22219154,09,Mtwara
39.030054656542966,-10.861162667547209,1,1208,6176,30,1,1,3,1,1,1,0,1,0,0,0,0,0,0,0,0,0,-1,7,-1,1,6,1,4,5,1,1,4,-10.8611627,39.03005464,09,Mtwara
38.79517548297079,-7.216769782287633,1,1209,6523,24,1,4,5,3,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,1,5,2,-1,4,-1,1,2,-7.21676975,38.79517548,06,Pwani
39.07547383663418,-4.984543540482771,1,1210,2014,61,1,1,2,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,1,2,1,4,1,-1,1,4,-4.98454358,39.07547382,04,Tanga
36.091730310383056,-6.743791083449552,1,1211,2307,16,2,1,2,2,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,1,5,1,-1,4,4,-6.74379111,36.09173035,01,Dodoma
32.22816565575575,-3.64505669040992,1,1212,4889,18,1,4,3,3,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-3.64505668,32.22816569,25,Geita
31.576035112553644,-2.6567402649876946,1,1213,3120,42,1,1,3,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,6,-1,2,-1,2,-1,1,-1,1,4,-2.65674023,31.57603514,25,Geita
31.636063953436615,-2.744062732880458,1,1214,4871,31,1,1,3,3,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,1,4,1,2,3,-1,1,4,-2.74406271,31.63606391,25,Geita
35.15213743895824,-8.786297776071743,1,1215,8014,24,1,1,5,1,1,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,1,4,5,-1,1,1,-8.78629781,35.1521374,11,Iringa
31.141813938386022,-1.5914963530022983,1,1216,7339,30,2,1,1,3,2,2,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-1.59149638,31.14181395,18,Kagera
30.3768221171591,-6.315205924433852,1,1217,4692,48,2,3,3,1,1,1,0,1,0,0,0,0,0,0,0,0,0,-1,6,-1,2,-1,2,-1,1,-1,1,4,-6.31520591,30.37682214,23,Katavi
32.74694129503032,-5.612490561554364,1,1218,9336,54,1,1,1,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,1,4,2,-1,1,-1,4,4,-5.61249054,32.7469413,14,Tabora
33.95749498189776,-1.3010498035790694,1,1219,3955,33,2,1,3,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-1.3010498,33.95749498,20,Mara
33.950872511791694,-9.462215429040429,1,1220,5892,32,1,1,5,1,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,1,5,5,-1,1,1,-9.46221545,33.95087254,12,Mbeya
36.64644215428356,-6.773803786841861,1,1221,6826,38,2,2,3,1,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-6.77380377,36.64644219,05,Morogoro
37.73697840390979,-7.257569070519843,1,1222,2202,60,1,1,3,1,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,2,2,-7.2575691,37.73697836,05,Morogoro
37.753695063200446,-5.993605519793549,1,1223,4332,50,1,2,3,1,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-5.99360554,37.75369509,05,Morogoro
38.275446371853654,-11.076253847037883,1,1224,9097,20,1,2,2,3,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-11.07625385,38.27544641,09,Mtwara
32.20121134632964,-2.5021936069087287,1,1225,5198,49,2,2,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,-1,1,5,1,5,1,4,3,-1,4,4,-2.50219364,32.20121138,25,Geita
33.27965231964439,-2.8579213854929075,1,1226,7138,54,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,1,4,5,-1,4,4,-2.85792135,33.2796523,19,Mwanza
32.08556008069543,-8.48238249931772,1,1227,3832,47,1,1,3,1,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-8.4823825,32.08556009,15,Rukwa
31.435188259156547,-7.848906765287773,1,1228,4756,46,1,1,3,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,1,4,1,5,5,-1,1,4,-7.8489068,31.43518822,15,Rukwa
30.627715287806694,-7.375019166328034,1,1229,7414,46,1,1,3,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,2,-7.37501917,30.62771533,15,Rukwa
33.12628366983891,-3.7494965333590335,1,1230,4123,45,1,3,3,5,2,1,0,1,1,0,1,0,0,0,0,0,0,-1,1,4,2,-1,1,3,4,-1,1,2,-3.74949651,33.12628364,17,Shinyanga
34.51276971015526,-4.016247789846124,1,1231,6910,30,1,2,3,5,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-4.01624775,34.5127697,13,Singida
33.33309345522277,-9.331934213623017,1,1232,8447,36,1,1,3,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,1,5,1,-1,1,4,-9.33193418,33.33309347,12,Mbeya
32.46764716802307,-9.02899139539698,1,1233,6840,63,1,1,2,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,1,4,1,4,1,-1,1,1,-9.02899143,32.46764721,12,Mbeya
31.965218351636672,-4.545088178631975,1,1234,7185,51,1,1,3,1,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,8,-1,1,3,2,-1,1,-1,1,1,-4.54508815,31.96521833,14,Tabora
38.574389708396595,-4.895587804678573,1,1235,928,23,1,1,2,1,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,1,2,1,5,3,-1,1,4,-4.89558784,38.57438974,04,Tanga
38.612828799067124,-5.4029300645480625,1,1236,5805,35,1,1,3,5,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,1,2,2,-1,1,-1,1,4,-5.40293004,38.61282883,04,Tanga
39.44397938501275,-10.707873453694072,1,1237,7645,25,1,1,3,2,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,1,-10.70787348,39.44397935,09,Mtwara
34.374992130589426,-8.696754242889758,1,1238,357,24,1,1,6,1,2,1,0,0,1,0,0,0,0,0,0,0,0,-1,-1,7,1,4,2,-1,4,-1,1,1,-8.69675428,34.37499213,12,Mbeya
32.88630970113284,-4.146315182684769,1,1239,2300,56,1,1,2,3,2,1,0,0,1,0,0,0,0,0,0,0,0,-1,-1,7,1,5,2,-1,5,-1,5,5,-4.14631517,32.88630966,14,Tabora
38.03264792023127,-5.4439825331694465,1,1240,6630,49,2,2,3,3,2,2,0,0,1,0,0,0,0,0,0,0,0,-1,-1,1,2,-1,2,-1,1,-1,1,4,-5.44398257,38.03264796,04,Tanga
37.57834176378364,-3.4789491889868205,1,1241,7640,53,2,3,3,1,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,1,4,1,2,5,-1,1,4,-3.47894921,37.57834178,03,Kilimanjaro
33.23070383846496,-8.386795464274917,1,1242,3695,39,1,1,3,3,1,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,1,4,1,5,5,-1,4,4,-8.38679546,33.23070385,12,Mbeya
32.20096987918128,-2.4996848482184966,1,1243,5395,26,2,1,1,5,2,2,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,4,4,-2.49968488,32.20096988,19,Mwanza
35.64038904353067,-10.673167584035818,1,1244,309,35,2,2,3,5,1,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,4,1,4,-10.67316759,35.640389,10,Ruvuma
33.912893717872734,-2.958705080955766,1,1245,4346,19,2,1,3,5,2,2,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,1,2,-2.95870506,33.91289369,24,Simiyu
37.27435977681209,-5.935459476172427,1,1246,7315,26,2,1,3,3,2,2,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,1,4,-5.93545947,37.2743598,04,Tanga
32.370099740141235,-3.149120652171199,1,1247,3634,36,2,3,3,2,1,2,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,4,4,-3.14912066,32.37009978,25,Geita
34.83364523469689,-6.208141669916936,1,1248,7533,37,2,2,2,1,2,2,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,4,4,-6.20814164,34.83364523,13,Singida
33.49124680172608,-2.120841427890848,1,1249,9013,27,1,1,3,5,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,1,4,1,-1,1,4,-2.12084145,33.49124678,20,Mara
35.68110994485437,-7.752457742777716,1,1250,1009,27,1,4,3,5,1,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,1,4,1,1,3,-1,1,5,-7.75245776,35.68110997,11,Iringa
31.699942165143547,-1.6467003900285746,1,1251,4170,37,2,1,3,3,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,1,2,1,3,1,-1,1,4,-1.64670042,31.69994218,18,Kagera
39.528045975088865,-10.821894351898818,1,1252,2344,52,1,1,2,1,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,4,4,-10.82189438,39.528046,09,Mtwara
32.26930777711622,-2.2883409549851415,1,1253,5915,32,2,1,2,1,2,2,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,4,4,-2.28834093,32.26930781,19,Mwanza
33.81510536183169,-3.6189737787226712,1,1254,9054,45,1,1,1,3,2,2,0,0,0,1,0,0,0,0,1,0,0,-1,-1,-1,2,-1,2,-1,1,-1,1,4,-3.61897379,33.81510535,17,Shinyanga
32.868594205077784,-4.8125088175588955,1,1255,4822,91,1,3,1,5,2,2,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,4,4,-4.81250883,32.86859418,14,Tabora
29.646577041290374,-4.888991162258904,1,1256,8517,70,1,1,2,5,2,2,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,4,4,-4.88899113,29.64657704,16,Kigoma
32.95764339070877,-2.545523453429393,1,1257,1352,27,1,4,6,5,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,1,5,2,-1,4,-1,1,1,-2.54552345,32.95764335,19,Mwanza
29.744479034214876,-4.848426231325064,1,1258,8196,17,2,4,5,3,2,2,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,2,-1,1,3,5,-1,1,1,-4.84842619,29.74447902,16,Kigoma
37.6142262254492,-3.2611172621502633,1,1259,7668,17,2,4,5,3,2,2,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,2,-1,1,2,1,-1,1,1,-3.26111722,37.61422621,03,Kilimanjaro
33.95483533983606,-4.425506566642656,1,1260,739,17,2,1,2,5,2,2,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,2,-1,2,-1,1,-1,4,4,-4.42550654,33.95483533,14,Tabora
34.86808475622796,-4.4363779968320225,1,1261,2005,20,2,4,3,5,2,1,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,2,-1,2,-1,1,-1,1,4,-4.43637796,34.86808475,13,Singida
38.56627899935931,-6.879384831595154,1,1262,1613,33,2,1,3,4,2,2,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-6.87938487,38.56627896,06,Pwani
36.67272667983384,-3.391274140467663,1,1263,842,48,1,1,4,5,1,1,1,0,0,0,0,0,0,0,0,0,0,2,-1,-1,1,3,1,1,4,1,1,2,-3.39127411,36.67272671,02,Arusha
35.64031717830794,-6.168563727393609,1,1264,5057,40,1,1,3,1,2,1,1,1,0,0,0,0,0,0,0,0,0,1,8,-1,1,4,1,4,1,-1,1,1,-6.16856377,35.64031716,01,Dodoma
39.25027664844487,-6.808098291899955,1,1265,9424,39,2,1,3,4,2,1,1,0,0,0,0,0,0,0,0,0,0,2,-1,-1,2,-1,2,-1,1,-1,1,4,-6.80809833,39.25027667,07,Dar es salaam
39.263743921689816,-6.874894088806957,1,1266,8388,28,2,2,3,4,2,1,1,0,0,0,0,0,0,0,0,0,0,2,-1,-1,1,3,1,3,5,-1,1,4,-6.87489412,39.26374396,07,Dar es salaam
33.80884967385615,-1.4959831752733865,1,1267,885,35,2,3,3,4,2,1,1,0,0,0,0,0,0,0,0,0,0,3,-1,-1,1,2,2,-1,5,5,1,4,-1.49598319,33.80884971,20,Mara
36.82415667542468,-3.373624299716973,1,1268,5428,39,2,1,3,5,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-3.37362429,36.82415672,02,Arusha
34.808488543985824,-9.092197813004931,1,1269,1555,30,1,4,3,1,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,1,5,1,6,1,-1,1,4,-9.09219781,34.80848852,22,Njombe
38.43674292353609,-5.157506455479954,1,1270,1306,44,1,1,3,1,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,1,3,1,1,2,-1,1,4,-5.15750649,38.43674291,04,Tanga
35.265989289246846,-4.0691648112199275,1,1271,5766,51,2,3,1,1,1,2,0,1,0,0,0,0,0,0,0,0,0,-1,3,-1,2,-1,2,-1,1,-1,1,4,-4.06916478,35.26598925,21,Manyara
36.71260361394812,-3.6073638090887075,1,1272,8722,58,1,1,3,1,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,3,-1,2,-1,2,-1,1,-1,1,3,-3.6073638,36.71260359,21,Manyara
36.76502390403762,-3.621678318442005,1,1273,8752,29,2,1,3,1,1,2,0,1,0,0,0,0,0,0,0,0,0,-1,3,-1,2,-1,2,-1,1,-1,1,4,-3.62167836,36.76502389,21,Manyara
31.951603125864473,-3.0008534729734477,1,1274,1973,39,2,1,1,3,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-3.00085351,31.95160309,25,Geita
39.73231631299606,-5.060077594337839,1,1275,5640,46,1,1,6,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,5,-1,2,-1,2,-1,3,1,1,1,-5.06007757,39.73231633,54,Kaskazini Pemba
35.81431608777088,-3.9031440517681846,1,1276,1654,29,1,1,5,4,1,1,0,1,0,0,0,0,0,0,0,0,0,-1,4,-1,1,4,2,-1,4,-1,1,2,-3.90314403,35.81431609,21,Manyara
35.85625806906032,-4.290160084587561,1,1277,3156,47,1,1,3,1,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,1,2,1,2,3,3,1,4,-4.29016006,35.85625807,21,Manyara
33.91590621817804,-9.409182755705158,1,1278,5302,35,1,1,3,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,1,3,2,-1,4,4,1,4,-9.40918275,33.91590625,12,Mbeya
33.2768187637437,-2.8552316724611626,1,1279,7344,49,1,1,3,3,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,1,6,1,5,1,1,1,4,-2.85523165,33.2768188,19,Mwanza
34.76560440962642,-9.33581106710897,1,1280,7229,65,1,1,3,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,1,2,1,3,1,-1,1,4,-9.33581111,34.76560443,22,Njombe
39.834508839380554,-4.983705807197974,1,1281,7348,38,1,1,1,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,4,-1,2,-1,2,-1,1,-1,1,1,-4.98370578,39.83450885,54,Kaskazini Pemba
37.13655623593454,-4.078741654898661,1,1282,8483,33,2,1,3,1,1,2,0,1,0,0,0,0,0,0,0,0,0,-1,3,-1,2,-1,2,-1,1,-1,1,4,-4.07874164,37.13655623,21,Manyara
37.46222463184306,-3.822611559811946,1,1283,9128,63,1,1,3,1,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,4,-1,2,-1,2,-1,1,-1,1,4,-3.82261153,37.4622246,21,Manyara
34.76597514434417,-9.33677220737354,1,1284,7232,38,1,1,3,1,1,2,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-9.33677217,34.7659751,22,Njombe
34.643209401322785,-8.777230124234197,1,1285,3315,44,2,1,3,1,1,1,0,1,0,1,0,0,0,0,0,0,0,-1,9,-1,2,-1,2,-1,4,-1,1,4,-8.77723012,34.64320944,22,Njombe
34.76638387779844,-9.337125177337358,1,1286,8067,49,1,1,3,1,1,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,4,-1,1,4,-9.3371252,34.76638392,22,Njombe
38.96908366259005,-7.393719222116005,1,1287,9405,51,1,1,3,1,2,1,0,1,1,0,0,0,0,0,0,0,0,-1,1,5,1,3,1,3,4,4,1,4,-7.39371926,38.96908366,06,Pwani
39.24059173170374,-6.833337390778364,1,1288,108,25,2,1,3,5,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,3,3,1,4,-6.83333743,39.24059174,07,Dar es salaam
34.51884690288387,-5.322653987996152,1,1289,3537,38,2,1,3,2,2,1,0,1,0,1,0,0,0,0,1,0,0,-1,1,-1,1,5,1,5,1,-1,1,2,-5.32265395,34.51884692,13,Singida
39.085349196215574,-4.986330152371304,1,1290,2070,24,1,4,7,3,1,1,0,1,0,0,0,0,0,0,0,0,0,-1,6,-1,1,5,1,3,2,-1,1,1,-4.98633016,39.08534923,04,Tanga
31.631996202167063,-3.2560690902339178,1,1291,5725,23,1,1,3,3,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,1,5,2,-1,1,-1,1,4,-3.25606912,31.6319962,25,Geita
31.616002596848578,-1.7503030828360915,1,1292,3457,27,2,2,3,4,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,6,-1,1,3,1,3,1,-1,1,2,-1.75030305,31.61600262,18,Kagera
37.21642706481311,-6.52290167159904,1,1293,5694,45,2,1,3,3,2,2,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-6.52290166,37.21642707,05,Morogoro
39.226132359058994,-6.892515236904849,1,1294,8687,25,2,1,6,5,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,-1,-1,1,2,1,2,1,-1,1,1,-6.8925152,39.22613232,07,Dar es salaam
39.264150139861286,-6.874913709645059,1,1295,8336,37,2,1,3,4,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,6,-1,1,2,1,3,5,4,1,1,-6.87491375,39.26415018,07,Dar es salaam
33.54251149903411,-9.165504946110921,1,1296,2873,24,1,1,6,5,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,-1,-1,2,-1,1,3,4,-1,1,1,-9.16550493,33.54251153,12,Mbeya
33.85970743434047,-9.586190525054885,1,1297,6311,40,2,3,3,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,7,-1,2,-1,2,-1,5,-1,1,4,-9.58619052,33.85970744,12,Mbeya
34.74998791706424,-4.822798559323009,1,1298,319,39,1,1,6,4,1,1,0,1,0,0,0,0,0,0,0,0,0,-1,5,-1,1,5,2,-1,3,-1,1,1,-4.82279853,34.74998788,13,Singida
35.656775212628276,-10.661172124651728,1,1299,810,23,2,4,3,5,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,6,-1,1,6,2,-1,5,5,1,4,-10.66117215,35.65677522,10,Ruvuma
36.6814593823738,-3.357480449869745,1,1300,2357,23,1,4,6,3,2,1,0,0,1,0,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,5,5,1,1,-3.35748048,36.68145935,02,Arusha
34.18424700726296,-4.641951021710704,1,1301,7495,21,1,1,2,3,2,2,0,0,1,0,0,0,0,0,0,0,0,-1,-1,12,2,-1,2,-1,1,-1,4,4,-4.64195103,34.18424705,13,Singida
39.16072665204295,-6.887876931016917,1,1302,117,22,2,4,6,3,2,1,0,0,1,0,0,0,0,0,0,0,0,-1,-1,1,1,3,1,3,3,-1,1,1,-6.88787697,39.16072664,07,Dar es salaam
36.980684969579,-3.563842790905259,1,1303,8859,18,2,4,3,5,2,1,0,0,1,0,0,0,0,0,0,0,0,-1,-1,3,1,4,1,4,5,-1,1,1,-3.56384279,36.98068497,21,Manyara
33.46264426341666,-8.906566866115027,1,1304,1693,45,2,3,3,2,2,1,0,0,1,0,0,0,0,0,0,0,0,-1,-1,1,2,-1,1,4,5,-1,1,4,-8.90656691,33.46264427,12,Mbeya
39.279190722494846,-10.935268425698107,1,1305,4949,24,1,2,3,5,2,1,0,0,1,1,0,0,0,0,0,0,0,-1,-1,7,2,-1,1,3,1,-1,1,1,-10.93526845,39.27919072,09,Mtwara
32.93268181407744,-2.5340257230130483,1,1306,243,40,1,2,3,3,2,1,0,0,1,0,0,0,0,0,0,0,0,-1,-1,4,1,3,1,2,1,-1,1,2,-2.53402575,32.9326818,19,Mwanza
38.98900973289628,-6.781195836417413,1,1307,2114,27,1,1,3,5,2,1,0,0,1,0,0,0,0,0,0,0,0,-1,-1,4,2,-1,1,4,1,-1,1,4,-6.78119587,38.98900975,06,Pwani
36.837329930077104,-3.3471436471352565,1,1308,6042,45,2,1,3,2,2,2,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,1,3,-3.34714368,36.8373299,02,Arusha
32.93756191185842,-9.118948520282748,1,1309,386,41,1,1,5,5,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,5,-1,1,1,-9.11894849,32.93756187,12,Mbeya
31.2697016954944,-7.593401155085295,1,1310,5426,29,2,1,2,5,2,2,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,4,4,-7.59340118,31.26970168,15,Rukwa
39.260884673972,-5.950466309314117,1,1311,5363,20,2,4,3,5,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,1,4,-5.95046633,39.26088463,51,Kaskazini Unguja
31.944114230666884,-3.003667979039233,1,1312,2212,21,1,2,3,3,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,1,3,1,3,4,-1,1,4,-3.00366798,31.94411421,25,Geita
