From_ID,To_ID,NearRank,From_ID_Orig,From_Q1,From_Q2,From_Q3,From_Q4,From_Q5,From_Q6,From_Q7,From_Q8_1,From_Q8_2,From_Q8_3,From_Q8_4,From_Q8_5,From_Q8_6,From_Q8_7,From_Q8_8,From_Q8_9,From_Q8_10,From_Q8_11,From_Q9,From_Q10,From_Q11,From_Q12,From_Q13,From_Q14,From_Q15,From_Q16,From_Q17,From_Q18,From_Q19,From_Latitude,From_Longitude,To_region,To_district,To_ward,To_latitude,To_longitude,To_bank_type,To_bank_name,To_weekend_trading,To_yr_started,To_yr_started_reformatted,Total_Kilometers
1375,341,1,2208,81,1,1,1,1,2,2,0,1,0,0,0,0,0,0,1,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-6.2780163,31.1306627,Rukwa,Mpanda,Kashaulili,-6.33951,31.07014,Commercial Bank,National Microfinance Bank Plc,Yes,27/08/74,1974-8-01,9.54429989
1375,531,2,2208,81,1,1,1,1,2,2,0,1,0,0,0,0,0,0,1,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-6.2780163,31.1306627,Rukwa,Mpanda,Kashaulili,-6.34332,31.07407,Commercial Bank,Tanzania Postal Bank,Yes,15/09/11,2011-9-01,9.55857113
1376,334,1,7962,28,1,1,3,4,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-7.42849975,31.37290437,Rukwa,Nkansi,Namanyere,-7.50253,31.03958,Commercial Bank,National Microfinance Bank Plc,Yes,01/10/97,1997-10-01,37.69295066
1376,332,2,7962,28,1,1,3,4,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-7.42849975,31.37290437,Rukwa,Sumbawanga Urban,Katandala,-7.95983,31.61096,Commercial Bank,National Microfinance Bank Plc,Yes,31/12/01,2001-12-01,64.36402711
1377,148,1,6267,44,1,1,3,1,1,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,1,4,5,-1,1,4,-6.48807185,31.11710407,Rukwa,Mpanda,Kashaulili,-6.34465,31.06997,Commercial Bank,CRDB Bank Plc,Yes,17/08/11,2011-8-01,16.69587998
1377,531,2,6267,44,1,1,3,1,1,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,1,4,5,-1,1,4,-6.48807185,31.11710407,Rukwa,Mpanda,Kashaulili,-6.34332,31.07407,Commercial Bank,Tanzania Postal Bank,Yes,15/09/11,2011-9-01,16.7007535
1378,333,1,5187,17,2,1,2,2,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-4.46142151,29.81060806,Kigoma,Kasulu,Kasulu Mjini,-4.5733,30.09721,Commercial Bank,National Microfinance Bank Plc,No,22/04/87,1987-4-01,34.12732713
1378,151,2,5187,17,2,1,2,2,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-4.46142151,29.81060806,Kigoma,Kasulu,Kasulu Mjini,-4.58171,30.10193,Commercial Bank,CRDB Bank Plc,Yes,13/03/12,2012-3-01,34.95902214
1379,28,1,4653,50,1,1,3,1,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,1,6,2,-1,1,-1,1,1,-3.43342366,37.29804114,Kilimanjaro,Moshi Urban,Mawenzi,-3.3562,37.33849,Commercial Bank,Akiba Commercial Bank Limited,Yes,08/09/04,2004-9-01,9.65001748
1379,536,2,4653,50,1,1,3,1,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,1,6,2,-1,1,-1,1,1,-3.43342366,37.29804114,Kilimanjaro,Moshi Urban,Kilimanjaro,-3.35479,37.33935,Commercial Bank,Tanzania Postal Bank,Yes,17/06/98,1998-6-01,9.83251179
1380,317,1,3756,49,2,2,1,1,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-4.37630877,35.48003696,Manyara,Hanang,Katesh,-4.52276,35.37691,Commercial Bank,National Microfinance Bank Plc,Yes,01/07/95,1995-7-01,19.83109482
1380,319,2,3756,49,2,2,1,1,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-4.37630877,35.48003696,Manyara,Babati,Babati,-4.21459,35.7479,Commercial Bank,National Microfinance Bank Plc,Yes,01/10/97,1997-10-01,34.69840875
1381,166,1,3371,20,2,1,6,3,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,1,-1.29544257,33.95516305,Mara,Musoma Urban,Mukendo,-1.49542,33.8079,Commercial Bank,CRDB Bank Plc,Yes,10/09/11,2011-9-01,27.5234864
1381,445,2,3371,20,2,1,6,3,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,1,-1.29544257,33.95516305,Mara,Musoma Urban,Mukendo,-1.4987,33.80921,Commercial Bank,NBC Bank Limited,Yes,10/08/10,2010-8-01,27.73005518
1382,347,1,6785,50,1,1,3,1,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-9.60144979,33.86533667,Mbeya,Kyela,Kyela Mjini,-9.60449,33.87136,Commercial Bank,National Microfinance Bank Plc,Yes,10/02/97,1997-2-01,0.74177938
1382,168,2,6785,50,1,1,3,1,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-9.60144979,33.86533667,Mbeya,Kyela,Katumba Songwe,-9.58739,33.77723,Commercial Bank,CRDB Bank Plc,Yes,29/11/12,2012-11-01,9.79591865
1383,322,1,6248,77,2,3,1,1,1,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-9.9732088,34.62809162,Iringa,Ludewa,Ludewa,-10.09685,34.68648,Commercial Bank,National Microfinance Bank Plc,Yes,18/05/90,1990-5-01,15.0995776
1383,323,2,6248,77,2,3,1,1,1,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-9.9732088,34.62809162,Iringa,Njombe,Njombe Mjini,-9.34669,34.76963,Commercial Bank,National Microfinance Bank Plc,Yes,01/07/96,1996-7-01,71.0162223
1384,513,1,6085,25,1,1,2,1,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,1,3,5,-1,1,4,-3.53469778,32.3923057,Shinyanga,Kahama,Bugarama,-3.29172,32.40645,Commercial Bank,Stanbic Bank (Tanzania) Limited,No,20/11/03,2003-11-01,26.91398414
1384,123,2,6085,25,1,1,2,1,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,1,3,5,-1,1,4,-3.53469778,32.3923057,Shinyanga,Kahama,Kahama Mjini,-3.82759,32.59607,Commercial Bank,CRDB Bank Plc,Yes,14/02/03,2003-2-01,39.51416423
1385,70,1,8298,36,1,1,3,5,2,1,0,1,0,0,1,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-3.57716003,32.61550427,Shinyanga,Kahama,Kahama Mjini,-3.82737,32.5965,Commercial Bank,Bank of Africa (Tanzania) Limited,No,08/02/13,2013-2-01,27.74837453
1385,123,2,8298,36,1,1,3,5,2,1,0,1,0,0,1,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-3.57716003,32.61550427,Shinyanga,Kahama,Kahama Mjini,-3.82759,32.59607,Commercial Bank,CRDB Bank Plc,Yes,14/02/03,2003-2-01,27.77629869
1386,364,1,7149,20,2,4,3,3,2,2,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-3.63256727,34.2798774,Shinyanga,Meatu,Mwanhuze,-3.523,34.31014,Commercial Bank,National Microfinance Bank Plc,No,17/12/13,2013-12-01,12.57368858
1386,344,2,7149,20,2,4,3,3,2,2,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-3.63256727,34.2798774,Singida,Iramba,Kiomboi,-4.27852,34.40684,Commercial Bank,National Microfinance Bank Plc,Yes,10/02/90,1990-2-01,72.80750921
1387,364,1,6756,49,1,4,6,3,1,1,0,1,0,0,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,1,1,-3.42000461,34.09700103,Shinyanga,Meatu,Mwanhuze,-3.523,34.31014,Commercial Bank,National Microfinance Bank Plc,No,17/12/13,2013-12-01,26.27941976
1387,368,2,6756,49,1,4,6,3,1,1,0,1,0,0,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,1,1,-3.42000461,34.09700103,Shinyanga,Maswa,Nyalikungu,-3.1826,33.78071,Commercial Bank,National Microfinance Bank Plc,No,02/07/87,1987-7-01,43.87215029
1388,144,1,2111,24,1,1,5,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,1,6,1,6,5,-1,1,1,-4.73798318,34.91849496,Singida,Singida Urban,Ipembe,-4.81785,34.75296,Commercial Bank,CRDB Bank Plc,Yes,11/10/06,2006-10-01,20.37707421
1388,338,2,2111,24,1,1,5,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,1,6,1,6,5,-1,1,1,-4.73798318,34.91849496,Singida,Singida Urban,Majengo,-4.81879,34.75187,Commercial Bank,National Microfinance Bank Plc,Yes,10/03/00,2000-3-01,20.53113396
1389,531,1,2840,24,1,4,1,3,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,2,-1,1,4,2,-1,4,-1,4,4,-6.19511841,31.22237565,Rukwa,Mpanda,Kashaulili,-6.34332,31.07407,Commercial Bank,Tanzania Postal Bank,Yes,15/09/11,2011-9-01,23.19344885
1389,341,2,2840,24,1,4,1,3,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,2,-1,1,4,2,-1,4,-1,4,4,-6.19511841,31.22237565,Rukwa,Mpanda,Kashaulili,-6.33951,31.07014,Commercial Bank,National Microfinance Bank Plc,Yes,27/08/74,1974-8-01,23.2113776
1390,413,1,4247,31,1,1,3,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-2.70255126,33.48706937,Mwanza,Magu,Kiloleni,-2.59167,33.44263,Commercial Bank,National Microfinance Bank Plc,No,10/01/07,2007-1-01,13.21929327
1390,412,2,4247,31,1,1,3,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-2.70255126,33.48706937,Mwanza,Misungwi,Misungwi,-2.83156,33.07785,Commercial Bank,National Microfinance Bank Plc,Yes,20/01/09,2009-1-01,47.68512648
1391,47,1,4908,42,2,3,1,1,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-2.53696838,32.24123465,Mwanza,Geita,Kalangala,-2.87043,32.23758,Commercial Bank,Azania Bank Limited,Yes,15/01/08,2008-1-01,36.87533326
1391,473,2,4908,42,2,3,1,1,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-2.53696838,32.24123465,Mwanza,Geita,Kalangala,-2.87273,32.22859,Commercial Bank,NBC Bank Limited,No,01/01/01,2001-1-01,37.15403838
1392,437,1,3930,48,2,1,3,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,1,-2.77077718,32.69973396,Mwanza,Sengerema,Sengerema,-2.65089,32.64353,Commercial Bank,National Microfinance Bank Plc,No,24/02/99,1999-2-01,14.65602755
1392,493,2,3930,48,2,1,3,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,1,-2.77077718,32.69973396,Mwanza,Sengerema,Sengerema,-2.65021,32.64314,Commercial Bank,Tanzania Postal Bank,No,26/02/11,2011-2-01,14.74253929
1393,327,1,1002,65,2,1,2,1,1,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,4,-1,4,4,-9.30164799,34.77667742,Iringa,Njombe,Njombe Mjini,-9.33152,34.76814,Commercial Bank,National Microfinance Bank Plc,Yes,01/07/85,1985-7-01,3.43449722
1393,613,2,1002,65,2,1,2,1,1,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,4,-1,4,4,-9.30164799,34.77667742,Iringa,Njombe,Njombe Mjini,-9.33645,34.76739,Community Bank,Njombe Community Bank,No,28/02/12,2012-2-01,3.98215545
1394,167,1,8964,55,2,3,1,1,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-1.8389441,34.67222027,Mara,Tarime,Tarime,-1.34533,34.38326,Commercial Bank,CRDB Bank Plc,Yes,07/11/12,2012-11-01,63.34860381
1394,356,2,8964,55,2,3,1,1,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-1.8389441,34.67222027,Mara,Tarime,Tarime,-1.3421,34.37695,Commercial Bank,National Microfinance Bank Plc,No,21/01/11,2011-1-01,64.01414727
1395,189,1,5769,32,1,1,3,1,2,1,0,1,1,0,0,0,0,0,0,0,0,-1,1,4,1,4,1,4,1,-1,1,4,-8.05228352,35.46666573,Iringa,Mufindi,Mafinga,-8.3004,35.30198,Commercial Bank,CRDB Bank Plc,Yes,11/11/10,2010-11-01,32.8988899
1395,608,2,5769,32,1,1,3,1,2,1,0,1,1,0,0,0,0,0,0,0,0,-1,1,4,1,4,1,4,1,-1,1,4,-8.05228352,35.46666573,Iringa,Mufindi,Mafinga,-8.30163,35.29572,Community Bank,Mufindi Community Bank,Yes,24/09/99,1999-9-01,33.39660382
1396,339,1,2193,30,1,1,1,3,2,2,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-3.10643462,31.08792416,Kigoma,Kibondo,Kibondo Mjini,-3.58551,30.71895,Commercial Bank,National Microfinance Bank Plc,Yes,24/01/90,1990-1-01,66.99053153
1396,420,2,2193,30,1,1,1,3,2,2,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-3.10643462,31.08792416,Kagera,Ngara,Ngara Mjini,-2.50943,30.65881,Commercial Bank,National Microfinance Bank Plc,No,01/10/97,1997-10-01,81.45163488
1397,531,1,2531,20,1,4,1,2,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,6,-1,1,2,2,-1,4,-1,4,1,-6.34251792,31.0829839,Rukwa,Mpanda,Kashaulili,-6.34332,31.07407,Commercial Bank,Tanzania Postal Bank,Yes,15/09/11,2011-9-01,0.99023688
1397,148,2,2531,20,1,4,1,2,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,6,-1,1,2,2,-1,4,-1,4,1,-6.34251792,31.0829839,Rukwa,Mpanda,Kashaulili,-6.34465,31.06997,Commercial Bank,CRDB Bank Plc,Yes,17/08/11,2011-8-01,1.45906504
1398,445,1,1804,51,1,1,2,1,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,8,-1,2,-1,2,-1,1,-1,4,4,-1.80962512,33.3961954,Mara,Musoma Urban,Mukendo,-1.4987,33.80921,Commercial Bank,NBC Bank Limited,Yes,10/08/10,2010-8-01,57.39439461
1398,166,2,1804,51,1,1,2,1,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,8,-1,2,-1,2,-1,1,-1,4,4,-1.80962512,33.3961954,Mara,Musoma Urban,Mukendo,-1.49542,33.8079,Commercial Bank,CRDB Bank Plc,Yes,10/09/11,2011-9-01,57.49619834
1399,166,1,3662,25,1,1,3,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,4,-1,2,-1,2,-1,1,-1,2,4,-1.32971088,33.81275808,Mara,Musoma Urban,Mukendo,-1.49542,33.8079,Commercial Bank,CRDB Bank Plc,Yes,10/09/11,2011-9-01,18.3312532
1399,445,2,3662,25,1,1,3,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,4,-1,2,-1,2,-1,1,-1,2,4,-1.32971088,33.81275808,Mara,Musoma Urban,Mukendo,-1.4987,33.80921,Commercial Bank,NBC Bank Limited,Yes,10/08/10,2010-8-01,18.6901339
1400,145,1,7168,27,2,1,2,1,2,2,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-7.7694573,36.915158,Morogoro,Kilombero,Kidatu,-7.6627,36.98847,Commercial Bank,CRDB Bank Plc,No,01/07/10,2010-7-01,14.31116659
1400,379,2,7168,27,2,1,2,1,2,2,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-7.7694573,36.915158,Morogoro,Kilombero,Kidatu,-7.66169,36.9876,Commercial Bank,National Microfinance Bank Plc,No,01/08/00,2000-8-01,14.34979345
1401,24,1,3407,19,2,1,3,3,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,8,-1,2,-1,2,-1,1,-1,1,4,-6.37281761,38.35162269,Pwani,Bagamoyo,Dunda,-6.44428,38.90785,Commercial Bank,Akiba Commercial Bank Limited,Yes,14/11/11,2011-11-01,62.03999349
1401,393,2,3407,19,2,1,3,3,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,8,-1,2,-1,2,-1,1,-1,1,4,-6.37281761,38.35162269,Pwani,Bagamoyo,Dunda,-6.44641,38.90771,Commercial Bank,National Microfinance Bank Plc,Yes,01/10/97,1997-10-01,62.05496267
1402,89,1,2553,21,1,1,6,1,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,1,3,1,4,1,-1,1,4,-7.28796495,36.06039169,Iringa,Iringa Urban,Gangilonga,-7.77669,35.69893,Commercial Bank,Barclays Bank (Tanzania) Limited,Yes,01/12/08,2008-12-01,67.17738517
1402,365,2,2553,21,1,1,6,1,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,1,3,1,4,1,-1,1,4,-7.28796495,36.06039169,Iringa,Iringa Urban,Gangilonga,-7.77677,35.69846,Commercial Bank,National Microfinance Bank Plc,Yes,01/02/97,1997-2-01,67.21531621
1403,156,1,6118,60,2,3,1,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-1.23973367,30.95120112,Kagera,Karagwe,Kayanga,-1.53655,31.15448,Commercial Bank,CRDB Bank Plc,No,19/02/05,2005-2-01,39.86162459
1403,207,2,6118,60,2,3,1,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-1.23973367,30.95120112,Kagera,Bukoba Urban,Bakoba,-1.3298,31.81031,Commercial Bank,CRDB Bank Plc,Yes,12/07/74,1974-7-01,96.1289457
1404,341,1,4732,60,2,3,1,5,2,2,0,1,0,0,0,0,0,0,1,0,0,-1,1,-1,2,-1,1,2,1,-1,4,4,-6.31459494,30.37536187,Rukwa,Mpanda,Kashaulili,-6.33951,31.07014,Commercial Bank,National Microfinance Bank Plc,Yes,27/08/74,1974-8-01,76.9237305
1404,148,2,4732,60,2,3,1,5,2,2,0,1,0,0,0,0,0,0,1,0,0,-1,1,-1,2,-1,1,2,1,-1,4,4,-6.31459494,30.37536187,Rukwa,Mpanda,Kashaulili,-6.34465,31.06997,Commercial Bank,CRDB Bank Plc,Yes,17/08/11,2011-8-01,76.92701954
1405,391,1,7425,57,2,1,3,2,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,3,-1,2,-1,1,5,1,-1,1,4,-3.19931456,37.6435545,Kilimanjaro,Moshi Rural,Marangu Magharibi,-3.28403,37.52312,Commercial Bank,National Microfinance Bank Plc,No,20/01/08,2008-1-01,16.3377386
1405,186,2,7425,57,2,1,3,2,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,3,-1,2,-1,1,5,1,-1,1,4,-3.19931456,37.6435545,Kilimanjaro,Moshi Rural,Marangu Magharibi,-3.28452,37.52281,Commercial Bank,CRDB Bank Plc,No,15/05/10,2010-5-01,16.3970527
1406,611,1,9061,23,2,1,3,2,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,1,-4.07342218,37.98790267,Kilimanjaro,Same,Same Mjini,-4.06781,37.7411,Community Bank,Mwanga Rural Community Bank,Yes,03/12/12,2012-12-01,27.41213005
1406,335,2,9061,23,2,1,3,2,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,1,-4.07342218,37.98790267,Kilimanjaro,Same,Same Mjini,-4.06711,37.73741,Commercial Bank,National Microfinance Bank Plc,Yes,05/08/75,1975-8-01,27.82360352
1407,379,1,6828,53,1,4,3,1,2,2,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-7.35136954,36.73929151,Morogoro,Kilombero,Kidatu,-7.66169,36.9876,Commercial Bank,National Microfinance Bank Plc,No,01/08/00,2000-8-01,43.91944562
1407,145,2,6828,53,1,4,3,1,2,2,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-7.35136954,36.73929151,Morogoro,Kilombero,Kidatu,-7.6627,36.98847,Commercial Bank,CRDB Bank Plc,No,01/07/10,2010-7-01,44.06663434
1408,211,1,7796,43,1,1,3,2,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,4,-1,2,-1,1,3,4,-1,1,4,-1.98479608,33.06442959,Mwanza,Ilemela,Kirumba,-2.50621,32.89499,Commercial Bank,CRDB Bank Plc,Yes,09/02/93,1993-2-01,60.65827037
1408,294,2,7796,43,1,1,3,2,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,4,-1,2,-1,1,3,4,-1,1,4,-1.98479608,33.06442959,Mwanza,Ilemela,Ilemela,-2.50981,32.90316,Commercial Bank,I & M Bank (Tanzania) Limited,Yes,16/01/11,2011-1-01,60.76228243
1409,47,1,5183,24,2,1,1,3,1,2,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-2.50199207,32.20044905,Mwanza,Geita,Kalangala,-2.87043,32.23758,Commercial Bank,Azania Bank Limited,Yes,15/01/08,2008-1-01,40.94934388
1409,473,2,5183,24,2,1,1,3,1,2,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-2.50199207,32.20044905,Mwanza,Geita,Kalangala,-2.87273,32.22859,Commercial Bank,NBC Bank Limited,No,01/01/01,2001-1-01,41.11424254
1410,294,1,6257,31,1,2,3,3,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,1,3,2,-1,4,-1,1,1,-2.10664597,33.07663268,Mwanza,Ilemela,Ilemela,-2.50981,32.90316,Commercial Bank,I & M Bank (Tanzania) Limited,Yes,16/01/11,2011-1-01,48.57685619
1410,211,2,6257,31,1,2,3,3,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,1,3,2,-1,4,-1,1,1,-2.10664597,33.07663268,Mwanza,Ilemela,Kirumba,-2.50621,32.89499,Commercial Bank,CRDB Bank Plc,Yes,09/02/93,1993-2-01,48.58264165
1411,513,1,1921,60,2,3,1,5,2,2,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,5,1,-3.27452278,32.79648299,Shinyanga,Kahama,Bugarama,-3.29172,32.40645,Commercial Bank,Stanbic Bank (Tanzania) Limited,No,20/11/03,2003-11-01,43.38918602
1411,412,2,1921,60,2,3,1,5,2,2,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,5,1,-3.27452278,32.79648299,Mwanza,Misungwi,Misungwi,-2.83156,33.07785,Commercial Bank,National Microfinance Bank Plc,Yes,20/01/09,2009-1-01,58.11610449
1412,40,1,7609,20,1,4,3,3,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,1,5,2,-1,1,-1,1,4,-3.72992472,32.68369747,Shinyanga,Kahama,Kahama Mjini,-3.83015,32.60485,Commercial Bank,Azania Bank Limited,Yes,14/12/13,2013-12-01,14.12573961
1412,464,2,7609,20,1,4,3,3,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,1,5,2,-1,1,-1,1,4,-3.72992472,32.68369747,Shinyanga,Kahama,Kahama Mjini,-3.83013,32.60474,Commercial Bank,NBC Bank Limited,No,14/12/13,2013-12-01,14.13158869
1413,153,1,7725,53,2,1,2,1,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-4.49375339,34.17818213,Singida,Iramba,Kiomboi,-4.28174,34.40757,Commercial Bank,CRDB Bank Plc,Yes,15/01/10,2010-1-01,34.61085265
1413,344,2,7725,53,2,1,2,1,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-4.49375339,34.17818213,Singida,Iramba,Kiomboi,-4.27852,34.40684,Commercial Bank,National Microfinance Bank Plc,Yes,10/02/90,1990-2-01,34.79392297
1414,353,1,4982,23,2,2,3,3,2,1,0,0,1,0,0,0,0,0,0,0,0,-1,-1,-1,1,3,1,6,4,-1,1,4,-10.36734325,38.75990738,Lindi,Nachingwea,Nambambo,-10.36237,38.76124,Commercial Bank,National Microfinance Bank Plc,Yes,01/10/97,1997-10-01,0.56912017
1414,534,2,4982,23,2,2,3,3,2,1,0,0,1,0,0,0,0,0,0,0,0,-1,-1,-1,1,3,1,6,4,-1,1,4,-10.36734325,38.75990738,Lindi,Nachingwea,Nambambo,-10.36065,38.76135,Commercial Bank,Tanzania Postal Bank,Yes,01/08/12,2012-8-01,0.75700438
1415,341,1,1796,22,2,1,6,5,2,1,0,0,1,0,0,0,0,0,0,0,0,-1,-1,1,1,4,1,4,2,-1,1,1,-6.33313613,31.0642182,Rukwa,Mpanda,Kashaulili,-6.33951,31.07014,Commercial Bank,National Microfinance Bank Plc,Yes,27/08/74,1974-8-01,0.96236627
1415,148,2,1796,22,2,1,6,5,2,1,0,0,1,0,0,0,0,0,0,0,0,-1,-1,1,1,4,1,4,2,-1,1,1,-6.33313613,31.0642182,Rukwa,Mpanda,Kashaulili,-6.34465,31.06997,Commercial Bank,CRDB Bank Plc,Yes,17/08/11,2011-8-01,1.42347369
1416,492,1,641,19,1,4,5,3,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,1,3,1,5,3,-1,1,4,-10.28331072,40.11638321,Mtwara,Mtwara Urban,Vigaeni,-10.27624,40.18235,Commercial Bank,Tanzania Postal Bank,Yes,05/10/08,2008-10-01,7.2684839
1416,409,2,641,19,1,4,5,3,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,1,3,1,5,3,-1,1,4,-10.28331072,40.11638321,Mtwara,Mtwara Urban,Vigaeni,-10.27206,40.18435,Commercial Bank,National Microfinance Bank Plc,Yes,04/10/89,1989-10-01,7.54870427
1417,434,1,606,28,1,1,3,1,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,1,6,2,-1,1,-1,1,4,-4.89402577,38.5759222,Tanga,Korogwe,Mombo,-4.88762,38.29037,Commercial Bank,National Microfinance Bank Plc,Yes,01/10/97,1997-10-01,31.68048116
1417,421,2,606,28,1,1,3,1,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,1,6,2,-1,1,-1,1,4,-4.89402577,38.5759222,Tanga,Korogwe,Korogwe,-5.15729,38.44849,Commercial Bank,National Microfinance Bank Plc,Yes,01/10/97,1997-10-01,32.36104048
